city,hex,popw_degrad_auc,pop_total
istanbul,881ec91a0bfffff,1.2594761558771197,6485182.397634763
istanbul,881ec91a57fffff,1.0291881061621273,12829292.971942753
istanbul,881ec911c9fffff,0.8167734071094513,11578647.278742136
istanbul,881ec91b19fffff,0.7793839287900574,2474915.850917034
istanbul,881ec91b13fffff,1.136217238540952,1131825.5958764665
istanbul,881ec91a55fffff,1.348385165702371,7227274.453565337
istanbul,881ec91a5dfffff,0.7537219091304137,6852293.734081984
istanbul,881ec91b45fffff,0.8591640080870488,672622.3848392144
istanbul,881ec9ce93fffff,1.1924476943448248,1309607.3605157584
istanbul,881ec91b63fffff,5.422690730766247,470148.8510684967
istanbul,881ec9ce9bfffff,0.2626125770537307,3077473.8087305874
istanbul,881ec9c4b7fffff,0.6608697218271427,4283721.814543322
istanbul,881ec91b51fffff,3.1414347604359794,973197.8720659056
istanbul,881ec9c5b7fffff,1.024972095542272,2040091.594824139
istanbul,881ec9c5b5fffff,1.3157004961495435,3318312.378261119
istanbul,881ec91b49fffff,1.7897283960786288,2842723.825042963
istanbul,881ec91b59fffff,13.552637186074223,32867.760551802814
istanbul,881ec9c5b3fffff,1.0108758355340572,29401.56729739532
istanbul,881ec9c5a3fffff,1.4549554977235382,5215408.7023944855
istanbul,881ec9c5a9fffff,3.33809480312133,6622811.973085403
istanbul,881ec9c5e3fffff,2.9590690978240177,7840693.022194743
istanbul,881ec9c587fffff,3.663765628918277,7073603.670070946
istanbul,881ec9c583fffff,3.755194976492638,3212999.8415729105
istanbul,881ec9c5b1fffff,3.8843041123562263,1153667.1960737037
istanbul,881ec9c5d3fffff,0.9935189322614338,962762.9489631132
istanbul,881ec9c581fffff,1.8521055150123171,6542706.999667894
istanbul,881ec9c58bfffff,1.0874221024426731,569758.3843857162
istanbul,881ec9c5b9fffff,6.289732377153632,4309389.498269141
istanbul,881ec9c5bdfffff,2.8603946792798816,3715428.2564516063
istanbul,881ec9c5bbfffff,7.541267693823719,119003.9531173706
istanbul,881ec91b39fffff,0.7416064767991535,209621.33672904968
istanbul,881ec91b03fffff,0.6298984109745868,6549304.193776216
istanbul,881ec91b15fffff,0.9742439832455272,2743311.140464399
istanbul,881ec91b17fffff,5.241381338762228,374943.5761830807
istanbul,881ec91b05fffff,3.481546941627587,34345.593552939594
istanbul,881ec91b0dfffff,1.175205857211974,960809.6075368822
istanbul,881ec91b09fffff,2.3492931470787872,7200655.181921281
istanbul,881ec91b29fffff,12.108142538351691,139268.92082544416
istanbul,881ec91b01fffff,0.8421670351870605,4018185.470479727
istanbul,881ec91b07fffff,4.1106473452757655,127799.094828099
istanbul,881ec9c5c5fffff,0.2545552300879307,3494705.8816615976
istanbul,881ec9c5ebfffff,1.5944789759956155,4336889.247899938
istanbul,881ec911cbfffff,1.0914645421714608,12919312.471198082
istanbul,881ec911ddfffff,1.2652933081102642,8903227.7586689
istanbul,881ec91037fffff,0.650453325992641,11370756.302879332
istanbul,881ec9ce81fffff,1.0609842277899018,2361529.4524211884
istanbul,881ec9ced3fffff,2.0899251129275394,3920671.069373935
istanbul,881ec9c5e7fffff,0.8944166432045214,7657325.676353455
istanbul,881ec9c5e1fffff,3.0764266911979985,5583243.829324245
istanbul,881ec91aadfffff,0.6187937604902433,49810.241564224474
istanbul,881ec9ce95fffff,0.8063026765233378,2367561.4397470057
istanbul,881ec9ce91fffff,0.8745258975705652,1584286.1257770956
istanbul,881ec9ce3dfffff,1.6712072809194245,465066.228413912
istanbul,881ec9ce07fffff,2.032680305096482,303654.226263172
istanbul,881ec9ce09fffff,1.054310696502723,82191.70482852124
istanbul,881ec9ce0dfffff,3.0886109927326397,222291.2016953188
istanbul,881ec9ceb9fffff,0.7533678021026476,1326528.2049020303
istanbul,881ec9c5adfffff,1.0573183800390709,6238441.834180832
istanbul,881ec9c5a5fffff,1.1950434707893582,5756843.927013397
istanbul,881ec9cf1dfffff,0.2138874458416153,11220.016343744472
istanbul,881ec9cf19fffff,1.2150882472160152,126423.96968729608
istanbul,881ec9cc4dfffff,0.8121119650909995,744362.1898052599
istanbul,881ec9ce27fffff,1.214103519463956,649273.4486488774
istanbul,881ec9ce2dfffff,1.3516663820569714,127874.28486819564
istanbul,881ec9ce29fffff,1.8630730650234637,134023.7973505929
istanbul,881ec9ce05fffff,2.505400340496906,598079.767130956
istanbul,881ec9ce89fffff,0.7387064981408825,1609255.7337646484
istanbul,881ec9c531fffff,3.963416028060634,580188.4811527878
istanbul,881ec9cea1fffff,0.9085253793665312,1599923.4165458605
istanbul,881ec9ceabfffff,1.209924503523814,1416050.1355012208
istanbul,881ec9cea3fffff,4.490054781288024,411077.7852918431
istanbul,881ec9ce87fffff,1.0681153308537867,1380662.040495172
istanbul,881ec9c4b5fffff,-0.3373505328115587,2239633.4656970724
istanbul,881ec9ced1fffff,1.1660015145340794,1119681.0659348592
istanbul,881ec9cedbfffff,2.236461174638631,3872092.022540062
istanbul,881ec9cf13fffff,11.623365434438348,76718.58403665759
istanbul,881ec9cc45fffff,1.534016955708369,25227.963836397976
istanbul,881ec9cf1bfffff,3.096530750666566,421165.2324592285
istanbul,881ec9cc49fffff,-0.0960130896193995,119947.65153796226
istanbul,881ec9ce23fffff,1.3863614682772625,403454.21931818174
istanbul,881ec9c5e5fffff,2.0552286540083795,7613132.566842556
istanbul,881ec9c533fffff,2.5933470024584264,5314693.560667992
istanbul,881ec9c53bfffff,10.79409272959272,1396402.1579475405
istanbul,881ec9ced9fffff,8.290154479085086,6490647.16430147
istanbul,881ec9c537fffff,2.426830717920685,1209986.0497215092
istanbul,881ec9ceddfffff,3.1693581143834653,613927.6020805184
istanbul,881ec9c5edfffff,5.32418736363285,2752476.137566122
istanbul,881ec9ccc3fffff,11.143534541972048,30999.92021312192
istanbul,881ec9ccddfffff,11.991065717522606,181266.25178089735
istanbul,881ec9cccbfffff,11.056677049663822,136167.2625969574
istanbul,881ec9ceb7fffff,2.760117268933167,737184.4723334014
istanbul,881ec9ceb5fffff,3.514275196958878,723680.2866044231
istanbul,881ec9ceb1fffff,3.744268440089476,1407782.1354864389
istanbul,881ec9ccc5fffff,19.281273557945983,3163.723288204521
istanbul,881ec9ccc1fffff,10.913925341801216,56941.65082205087
istanbul,881ec9cc13fffff,3.795089540178041,27098.45037053153
istanbul,881ec9cccdfffff,15.785326872901216,30265.52299580723
istanbul,881ec9ccc9fffff,13.252039779259173,166843.4178688787
istanbul,881ec9cc19fffff,2.0597204986203015,4778.922905188054
istanbul,881ec9cea7fffff,7.958106908664757,94483.5745998025
istanbul,881ec9cebdfffff,3.042723115023974,897842.0053294823
istanbul,881ec9cc53fffff,-0.0969798787998778,5274.150928169489
istanbul,881ec9cc5bfffff,-0.6542578320302922,16144.917275637388
istanbul,881ec9036dfffff,3.4347405154967596,8017.097834788263
istanbul,881ec9c595fffff,4.589709350229325,15671.080280467868
istanbul,881ec9c5e9fffff,1.7948352018897171,977360.4369418808
istanbul,881ec9c513fffff,0.9393802057323434,1434729.1829527477
istanbul,881ec9c4b1fffff,1.4377089398623029,3101712.2173915356
istanbul,881ec9c517fffff,1.9473798025731175,931847.7185573912
istanbul,881ec9c515fffff,6.51458837210069,1137403.7960992232
istanbul,881ec9c511fffff,0.6446589480237541,2207977.200559618
istanbul,881ec9c5c3fffff,1.7301883153793831,406168.1052389965
istanbul,881ec91b2dfffff,13.46204579481674,76109.09149121493
istanbul,881ec9cf11fffff,1.7512622891700258,64617.37676869333
istanbul,881ec9c4bdfffff,0.1446689918729598,2793661.019559281
istanbul,881ec9ce3bfffff,19.263563491938672,2170.016435533762
istanbul,881ec91aedfffff,1.3141974108874213,212206.3252025768
istanbul,881ec90265fffff,0.0057741620923129,9811.455066636205
istanbul,881ec91169fffff,0.7570214345652156,3688685.374838032
istanbul,881ec9cf57fffff,5.224975587174092,3923.939476786182
istanbul,881ec91b53fffff,0.8855859019939633,41698.89259554818
istanbul,881ec9c5ddfffff,0.9048252140722076,830203.8266860209
istanbul,881ec9c5d5fffff,13.203744773299158,439.96513794362545
istanbul,881ec9c5d7fffff,11.937846252576998,7327.748523641378
istanbul,881ec91067fffff,0.7796557064690453,4097120.830370557
istanbul,881ec9102dfffff,1.8675282127368225,5731934.661256719
istanbul,881ec91145fffff,0.4577787184367163,1630912.2021793649
istanbul,881ec9c493fffff,3.6737371702351207,2640494.317891538
istanbul,881ec9c4a9fffff,2.7783196391674583,857046.4934052229
istanbul,881ec9100bfffff,0.7788966075307663,9950009.611813003
istanbul,881ec91001fffff,1.4021684630334597,16244606.90244338
istanbul,881ec91055fffff,0.2240386998723158,5575335.534632023
istanbul,881ec91009fffff,0.2450785114219184,13215384.655001389
istanbul,881ec910e9fffff,0.5836968383497756,7955399.396217495
istanbul,881ec910e1fffff,0.8496595349463348,7039372.367909452
istanbul,881ec91007fffff,0.7945190839957658,17583921.446553707
istanbul,881ec9102bfffff,1.2505978712442216,14330996.430383204
istanbul,881ec9103dfffff,1.5314066936160458,15177594.60751225
istanbul,881ec91039fffff,0.5809279774377104,9289382.939549685
istanbul,881ec91005fffff,0.8550505118476176,22273161.4170208
istanbul,881ec91003fffff,1.0694294513900444,12324880.523744196
istanbul,881ec910edfffff,1.1748213865486383,9785041.979936032
istanbul,881ec91013fffff,0.4601671188447763,8257704.521896213
istanbul,881ec91017fffff,0.8213014229371274,8115263.487478018
istanbul,881ec9c553fffff,1.0194731939270447,355826.96268993337
istanbul,881ec9c55bfffff,0.231299975656431,598103.543401679
istanbul,881ec9c551fffff,1.181636886060947,188116.16719184257
istanbul,881ec9c55dfffff,1.6151078751034034,134492.85367660224
istanbul,881ec9c555fffff,2.287347920074557,312654.15890610404
istanbul,881ec91063fffff,1.0287302229147472,16141542.7828542
istanbul,881ec9106bfffff,0.505308325267484,13522907.21309413
istanbul,881ec9135dfffff,0.8010545586539641,1225975.6748429015
istanbul,881ec9134bfffff,0.9148215158578166,771756.1834441908
istanbul,881ec989b3fffff,-0.1614939426778196,103959.1705314424
istanbul,881ec989b1fffff,3.790691070628949,25003.357879888263
istanbul,881ec989bbfffff,-0.6964803223128541,13976.999541074038
istanbul,881ec9126dfffff,1.0931177099107376,397194.23212371767
istanbul,881ec91261fffff,6.9596312432684275,65221.3945902437
istanbul,881ec91263fffff,-0.0373994640653144,2121.8612023815513
istanbul,881ec91265fffff,2.458133485619648,29497.166560210288
istanbul,881ec98997fffff,1.920013231591211,3986.7117450237274
istanbul,881ec91029fffff,0.9461961550985012,12856500.99630016
istanbul,881ec9100dfffff,0.5472045124429044,14844244.98799783
istanbul,881ec91043fffff,0.4557002025165618,16326695.3686115
istanbul,881ec9105dfffff,0.6611579669617726,4338623.752886862
istanbul,881ec91041fffff,0.4005033666420176,14226236.648023814
istanbul,881ec91057fffff,0.7748172706468456,2175355.8860929497
istanbul,881ec91019fffff,0.6782698084019784,3467902.977903422
istanbul,881ec9101bfffff,0.5378614395443395,4127325.218774676
istanbul,881ec910cdfffff,0.8391407124977259,6780559.309194595
istanbul,881ec9103bfffff,0.613883583507091,5562051.867826998
istanbul,881ec9c6a7fffff,1.240714018516884,15577.00619547069
istanbul,881ec9c6a3fffff,1.526307403497401,150108.08514755403
istanbul,881ec9c6a1fffff,-0.0593683451739913,5772.4632475189865
istanbul,881ec9c485fffff,2.9448789969747313,1525679.6357071996
istanbul,881ec9c48dfffff,3.232191015416197,2136837.7317418456
istanbul,881ec9c4c7fffff,4.598485519941719,1109495.0233235955
istanbul,881ec9c4c1fffff,1.0364774230629152,82051.53465534747
istanbul,881ec9c4c3fffff,2.2979483032781167,229940.8621696774
istanbul,881ec9c4c5fffff,0.8990297052255644,154136.43333765492
istanbul,881ec9c4e3fffff,3.9995153285583416,433464.4284790456
istanbul,881ec9c481fffff,2.1480334631268807,283620.23862252757
istanbul,881ec9c4ebfffff,6.893377656997106,186316.7567508183
istanbul,881ec9c489fffff,5.712321175119721,708419.1984073371
istanbul,881ec9c495fffff,0.2599712694640535,989832.7925667752
istanbul,881ec9c491fffff,5.980643966898955,1379245.9232125878
istanbul,881ec9c4e1fffff,1.915466439437388,1098045.2663801312
istanbul,881ec9c4e9fffff,1.5398323855960554,100816.33506960236
istanbul,881ec9c4cdfffff,0.2216486558914701,6904.599792898633
istanbul,881ec9c50dfffff,-6.818554225012018,118579.71428579652
istanbul,881ec9c501fffff,5.008530734124129,321939.9075320596
istanbul,881ec9c509fffff,0.9888592703842496,397183.1663401881
istanbul,881ec9c543fffff,0.9644657869655928,133052.7484921813
istanbul,881ec9c5c1fffff,0.3290646220324345,5232463.989901181
istanbul,881ec91023fffff,0.8144808201380951,12429562.981318057
istanbul,881ec91047fffff,0.3926863317181217,21470588.86378835
istanbul,881ec91051fffff,0.7841981870302717,631472.9149986506
istanbul,881ec9104bfffff,0.8910845761587727,6787465.296414811
istanbul,881ec912a1fffff,0.3479733981662665,18107.978811178356
istanbul,881ec912a7fffff,0.9587561890081482,1850826.245854226
istanbul,881ec912a9fffff,0.5966492373393611,2588.4069562200457
istanbul,881ec9c687fffff,0.4633581746605684,40153.53836452961
istanbul,881ec9c6abfffff,-0.1537956475469406,13605.687175480649
istanbul,881ec9c6bdfffff,0.310711002598971,30943.38799198158
istanbul,881ec989b7fffff,0.9903425281728324,692727.9425068982
istanbul,881ec91267fffff,5.1375478701492066,7630.866018980741
istanbul,881ec9122dfffff,2.408711849589622,5422.1337403431535
istanbul,881ec9135bfffff,5.212869421802015,94351.32064747438
istanbul,881ec91229fffff,0.524213489483721,1272.736213803291
istanbul,881ec91351fffff,0.4765191652969974,294755.3991219215
istanbul,881ec91359fffff,1.6333804904193632,570437.8104753308
istanbul,881ec91343fffff,1.4124600961892395,32751.695841364563
istanbul,881ec91059fffff,34.588001640881906,16357.3235552907
istanbul,881ec91237fffff,12.607253652519512,53730.9334430024
istanbul,881ec91147fffff,0.7131741258095172,5106930.244602794
istanbul,881ec91141fffff,1.1826311484209937,1062578.7635253668
istanbul,881ec91143fffff,0.2638340835320121,3248867.0063421354
istanbul,881ec9c503fffff,5.499764833233135,564242.5023411885
istanbul,881ec9c50bfffff,7.287461287307329,363784.1447347021
istanbul,881ec9c557fffff,2.9016700236290114,366277.04573662207
istanbul,881ec9101dfffff,0.7944872273244966,7643795.216632605
istanbul,881ec9c497fffff,1.627288213985007,3011355.8585787117
istanbul,881ec9c4d5fffff,1.031749249034572,108598.62662104332
istanbul,881ec9c487fffff,0.559958400947164,138512.32577532716
istanbul,881ec91033fffff,1.7093234236700796,11073596.736642182
istanbul,881ec91031fffff,0.7650258711755304,15305748.353731692
istanbul,881ec91015fffff,0.3466808020534456,9791577.735574069
istanbul,881ec91011fffff,0.4506216093379779,9183146.81846714
istanbul,881ec989b5fffff,1.1930194882970782,76819.28887337446
istanbul,881ec91155fffff,0.80825593841029,4123900.849120334
istanbul,881ec9c4b9fffff,-0.0612255301883584,672865.0963015845
istanbul,881ec9114dfffff,3.3201396233745832,1435299.917222146
istanbul,881ec91321fffff,1.2771604955153828,680880.7398820445
istanbul,881ec91327fffff,2.7254813943423706,452070.6633968353
istanbul,881ec9c49bfffff,6.436963032064169,1467106.591179896
istanbul,881ec91325fffff,2.3496336386696353,1649342.9283380508
istanbul,881ec9c499fffff,4.156783386168422,1807738.2774602177
istanbul,881ec9c4d3fffff,1.707373880303224,1159954.9707878605
istanbul,881ec9136bfffff,0.8568116202684442,988261.926083317
istanbul,881ec91363fffff,2.2598456857843,2255143.846398792
istanbul,881ec91345fffff,1.2792866948177632,275050.0365736596
istanbul,881ec91361fffff,0.8679626311998435,1214619.166838549
istanbul,881ec91329fffff,1.397718396255672,1897540.6283057109
istanbul,881ec9c49dfffff,2.3105612922289978,1734670.283209324
istanbul,881ec9c4d7fffff,2.219857880067023,585749.7713445798
istanbul,881ec9c4dbfffff,0.6990526750457607,1905999.9600809664
istanbul,881ec9132dfffff,1.4659042399922442,1691396.0626618564
istanbul,881ec91367fffff,1.0091030424129337,2111177.9215201885
istanbul,881ec91365fffff,0.4379666260158987,2394137.676045659
istanbul,881ec9c6b3fffff,0.7020391306913698,706677.3662210815
istanbul,881ec9c4d1fffff,1.0313185231113324,590912.5954273231
istanbul,881ec91021fffff,0.5271146606747873,7647678.374440327
istanbul,881ec91025fffff,1.415175158797466,17237105.063293114
istanbul,881ec91151fffff,0.8119365955462939,11654463.139683798
istanbul,881ec91153fffff,1.4653757077102594,20797094.87036735
istanbul,881ec9115bfffff,0.3439639302480934,3988165.719444633
istanbul,881ec91159fffff,0.9811256305539618,1767520.386095047
istanbul,881ec9115dfffff,21.042252212224017,13634.211868435144
istanbul,881ec9133bfffff,-15.575266375743851,5771.275182921439
istanbul,881ec9131dfffff,1.2053348440047051,3963315.526224332
istanbul,881ec91315fffff,0.3702941507805217,1927854.814748614
istanbul,881ec91357fffff,0.6669027672064278,681060.7240791544
istanbul,881ec9c4adfffff,8.397689421558894,505232.7619817816
istanbul,881ec9c5c9fffff,0.7117869163045087,2605174.64427549
istanbul,881ec9c5cbfffff,0.9361016576031445,1605313.0667644218
istanbul,881ec9c435fffff,0.963950009636642,1034945.9622133188
istanbul,881ec9c5dbfffff,6.022226851627346,1693068.6688166708
istanbul,881ec9c5d1fffff,0.8682038789638403,2631067.572455682
istanbul,881ec9c5cdfffff,0.2720979589442499,6295613.912958153
istanbul,881ec9c437fffff,1.3440831367107131,285103.2948650755
istanbul,881ec9c427fffff,4.794832851071574,1137143.7631928213
istanbul,881ec9c423fffff,4.076995122177516,721182.6598708518
istanbul,881ec9c4e7fffff,7.203943384785371,1781539.041550286
istanbul,881ec9c4e5fffff,3.8188186781516658,704465.3969381079
istanbul,881ec9c5d9fffff,3.201443251963791,1448784.1308062784
istanbul,881ec91369fffff,0.7715673661554442,390485.302518636
istanbul,881ec9c48bfffff,1.2726969650393,265743.5914842263
istanbul,881ec9c483fffff,1.6543299896551562,220659.69902528825
istanbul,881ec9c4edfffff,1.9504290553200856,784783.3052177988
istanbul,881ec9c417fffff,1.9869989829524033,168827.3045785576
istanbul,881ec9c43bfffff,0.7320628381374962,105181.94892238268
istanbul,881ec9c433fffff,1.46523668289105,700212.7090097591
istanbul,881ec9c51bfffff,1.564404938114693,2497036.6108115856
istanbul,881ec91035fffff,1.214538643940846,15613287.454408646
istanbul,881ec91061fffff,0.6048621550995071,7301859.925484922
istanbul,881ec91045fffff,0.8934940064844019,15403578.525712818
istanbul,881ec91069fffff,0.7094440055109449,16391289.704157274
istanbul,881ec9106dfffff,0.823702916329482,4291287.828875594
