city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
istanbul,881ec911edfffff,1.6814169565251864,0.5819674966788307,0.0780612244897959
istanbul,881ec9113bfffff,2.6826559660500675,1.2755545699629784,0.0886075949367088
istanbul,881ec91131fffff,2.9803361182799453,1.5114206469968128,0.0804531490015361
istanbul,881ec91137fffff,3.598600994993769,1.2313359934345631,0.11947646493756
istanbul,881ec91a1bfffff,5.162863962946987,1.4870971125621313,0.2203065134099616
istanbul,881ec91a11fffff,2.5678360158808693,0.841757416468287,0.0937094682230869
istanbul,881ec91ae1fffff,5.5391478349971015,0.6189621601220617,0.2462871287128712
istanbul,881ec91a89fffff,3.235899310921556,1.3449480805631346,0.0568982880161128
istanbul,881ec91a8dfffff,2.067355970431508,0.8528724966459511,0.1013071895424836
istanbul,881ec91ac7fffff,3.67976664988208,1.946615048760945,0.055235745614035
istanbul,881ec91aebfffff,2.3675332205433226,1.8086143696120716,0.1492537313432836
istanbul,881ec91ae9fffff,5.512217491839993,1.2931295533018112,0.2232905982905983
istanbul,881ec91ac5fffff,3.5632839121145263,1.8012535049030725,0.1489400584795321
istanbul,881ec91ad3fffff,2.8831610818429705,1.3194772434793762,0.1443089430894309
istanbul,881ec91ad5fffff,2.132836390002435,1.0463776039191903,0.0577330508474576
istanbul,881ec91addfffff,4.360936616430178,1.9239457612984427,0.0477362204724409
istanbul,881ec911a5fffff,1.4373167268282574,0.1479493956608796,0.1082600195503421
istanbul,881ec91191fffff,2.500911179050071,1.2771855061662118,0.0955615942028985
istanbul,881ec911e9fffff,2.0597272782111107,1.497126545126292,0.0779988465974625
istanbul,881ec911ebfffff,1.3061142207816543,0.6359106326923114,0.0744328922495274
istanbul,881ec911c7fffff,2.4815678979755385,1.4522477968092784,0.0598574237954769
istanbul,881ec911a1fffff,2.175649671050022,0.6760674375264715,0.1039719626168224
istanbul,881ec911adfffff,2.6416754026228224,2.162259697980012,0.115819209039548
istanbul,881ec91187fffff,3.014842149410732,0.7632188716976751,0.1660130718954248
istanbul,881ec91185fffff,2.3063531195631244,0.6554128768867381,0.1381944444444444
istanbul,881ec911abfffff,2.5313050883947392,0.6393064941686596,0.1004464285714285
istanbul,881ec911a9fffff,2.754118165992055,0.8798613769404406,0.1280864197530864
istanbul,881ec911e1fffff,1.818293648934243,0.9138227730668464,0.0602372034956304
istanbul,881ec9118dfffff,2.662008382545264,0.5559306882281373,0.15625
istanbul,881ec911e3fffff,1.698960767300352,0.3649456916720374,0.0981924019607843
istanbul,881ec91189fffff,3.0849700097658412,1.3115764325730537,0.1348844282238443
istanbul,881ec91a9dfffff,3.3550161361371567,0.2995639331504189,0.2293729372937294
istanbul,881ec91a95fffff,2.2693640373681805,0.78057325476066,0.1365903755868544
istanbul,881ec91a91fffff,2.154236726784733,0.8450811706353847,0.1041666666666666
istanbul,881ec91a9bfffff,1.9440529829477915,0.6811396934778998,0.1315513626834381
istanbul,881ec91a93fffff,3.5006385929378823,1.4556831530387009,0.1668882978723404
istanbul,881ec911a7fffff,6.169262682236827,1.507332405296636,0.1649633123689727
istanbul,881ec9034dfffff,4.8340581308955635,2.107366253476444,0.1123405103668261
istanbul,881ec90345fffff,5.338366262907569,1.254485279584956,0.1870471014492753
istanbul,881ec90341fffff,3.595100029580499,1.2188338235591516,0.1668552036199095
istanbul,881ec90349fffff,3.9410419967798953,1.5145231808497688,0.0538273001508295
istanbul,881ec9034bfffff,1.8639344228418653,0.6039781722642985,0.1222627737226277
istanbul,881ec911b7fffff,2.384445979411516,1.3289857373950995,0.1291208791208791
istanbul,881ec911bdfffff,1.6132191796568216,0.64095261058325,0.0657771535580524
istanbul,881ec911b1fffff,3.512143153763592,1.8964690820539931,0.1056005398110661
istanbul,881ec911b5fffff,2.601433424370927,1.6335720925221244,0.1222406181015452
istanbul,881ec91a83fffff,3.2119960743163083,1.018277647929693,0.2305269186712485
istanbul,881ec9c4b3fffff,5.090984802710035,0.9228346835387292,0.2374835309617918
istanbul,881ec9c4bbfffff,4.261198140580395,-0.1869655017819638,0.3505102040816327
istanbul,881ec91a59fffff,3.5858254003329786,0.987133438566497,0.1655618686868686
istanbul,881ec91a51fffff,1.18499661366002,0.3939760396847427,0.0698441247002398
istanbul,881ec91a33fffff,3.0261751557134557,1.5555310701861476,0.134933774834437
istanbul,881ec91a39fffff,3.88997578751017,1.8812399943556015,0.0560515873015873
istanbul,881ec91a3bfffff,3.404602610757242,1.8431116989512435,0.1005170316301703
istanbul,881ec91a17fffff,5.162996662916401,4.0643807732557855,0.107308201058201
istanbul,881ec91a37fffff,4.072317651955772,1.749548471153716,0.1469512195121951
istanbul,881ec91a15fffff,4.197764545695407,3.1512581933310884,0.188821752265861
istanbul,881ec91a31fffff,3.364598257220347,1.0810173763822024,0.0947802197802197
istanbul,881ec91a3dfffff,2.9608972048329645,1.076951496426387,0.0528846153846153
istanbul,881ec9185dfffff,2.567212563870272,0.632604346675212,0.1833735909822866
istanbul,881ec9184bfffff,2.8955169714746605,1.2108872742533263,0.1170343137254902
istanbul,881ec91a35fffff,3.7365590381157663,1.7246225155636163,0.1304824561403509
istanbul,881ec91a23fffff,3.7451769966543704,1.7561714925202214,0.1920731707317073
istanbul,881ec91849fffff,2.817429874307277,2.415312562662467,0.1597560975609756
istanbul,881ec91a27fffff,5.240028947827666,6.688083113316368,0.0555555555555555
istanbul,881ec91aa3fffff,2.327067244066608,0.6491329757527387,0.0833333333333333
istanbul,881ec91aa1fffff,0.8251964375567159,0.1918086188401802,0.0892857142857142
istanbul,881ec91aabfffff,2.4423607002532446,1.0235651414551832,0.1382113821138211
istanbul,881ec91aa9fffff,5.191588030766118,0.5909380770632274,0.2239974937343358
istanbul,881ec91aa7fffff,3.133153370904743,1.1571610813740885,0.074642126789366
istanbul,881ec91ae5fffff,3.356333920582824,0.3568659729747376,0.1038647342995169
istanbul,881ec91aa5fffff,2.955900869345429,0.8491607620043545,0.1175742574257426
istanbul,881ec9185bfffff,3.2104531201293316,1.2724864562798472,0.1069004524886877
istanbul,881ec918cdfffff,0.8000739322173639,0.0661579890286779,0.1160714285714285
istanbul,881ec918c9fffff,1.1753944033405492,0.3888717189282013,0.0456730769230769
istanbul,881ec9181bfffff,1.5722964511863649,0.466898060458898,0.0630787037037037
istanbul,881ec91855fffff,1.4014028749361895,0.8568258158919031,0.0712365591397849
istanbul,881ec91843fffff,5.7167582906611125,-0.0360616090064716,0.1666666666666666
istanbul,881ec91a19fffff,3.823084055844214,1.3508529437479666,0.1184289127837515
istanbul,881ec911b3fffff,3.1587853866464077,1.8958441938151032,0.154723991507431
istanbul,881ec91b11fffff,3.995058024785972,1.8782602549593292,0.1739766081871345
istanbul,881ec91b1bfffff,2.9577979331562454,1.2669640704161391,0.0867863720073664
istanbul,881ec91199fffff,2.9604997106864865,1.2447417386105672,0.147168284789644
istanbul,881ec911d1fffff,1.968063652610872,0.5543338967584346,0.1294058408862034
istanbul,881ec91a2bfffff,5.313235002412423,2.112071293946546,0.1895833333333333
istanbul,881ec91a07fffff,5.026611710939261,1.0003849619831868,0.1622267759562841
istanbul,881ec91b57fffff,2.7773879048881747,1.3922578913271466,0.1583333333333333
istanbul,881ec91b55fffff,5.105632927652989,3.0215029256848784,0.1372549019607843
istanbul,881ec91b0bfffff,5.144285881752717,2.0188047928767574,0.119092039800995
istanbul,881ec91b1dfffff,3.2303097279053157,1.1485072619595422,0.1223404255319148
istanbul,881ec9184dfffff,3.206763970770183,1.9569434019720384,0.1510416666666666
istanbul,881ec91a03fffff,3.211767468307941,1.1876798190116749,0.0373263888888888
istanbul,881ec91b5dfffff,5.1211814913345375,1.74048202365221,0.1474056603773584
istanbul,881ec91b4bfffff,4.44706172167619,1.60074995021876,0.0609567901234568
istanbul,881ec91b41fffff,4.800320069267034,1.2022337653658233,0.1640625
istanbul,881ec91b43fffff,6.118503459241489,2.080896255562722,0.1801242236024844
istanbul,881ec91b47fffff,10.374133881763123,3.0098559789673267,0.2176791277258566
istanbul,881ec91a1dfffff,3.735330395433697,1.1966724063335443,0.1460597826086956
istanbul,881ec91a0bfffff,3.4195157141345933,1.522516630873871,0.085016835016835
istanbul,881ec91a57fffff,2.1574355452750917,1.025876190760472,0.1372437357630979
istanbul,881ec911c9fffff,1.6983835935473068,0.8992513117156756,0.0467091295116772
istanbul,881ec91b19fffff,4.102294311647777,0.6747771124713765,0.1854166666666666
istanbul,881ec91b13fffff,2.13878533078334,1.236777532161834,0.1000744047619047
istanbul,881ec91a55fffff,1.8996019729937257,0.937474880207206,0.098266499582289
istanbul,881ec91a5dfffff,1.8741308419926144,0.7260399745983417,0.1677672955974842
istanbul,881ec91b45fffff,5.353624190296368,0.93451583107961,0.1850152905198777
istanbul,881ec9ce93fffff,3.751067264507533,1.3048912629397902,0.0903755868544601
istanbul,881ec91b63fffff,21.674631076865715,5.5027106640681795,0.3106617647058824
istanbul,881ec9ce9bfffff,2.1751231154521973,0.1224673136003336,0.1007246376811594
istanbul,881ec9c4b7fffff,6.908333721261339,0.5327034953552104,0.3195945945945946
istanbul,881ec91b51fffff,4.459015872283651,3.53579694623625,0.2279874213836478
istanbul,881ec9c5b7fffff,3.522298412667153,1.2377155845986143,0.1133040935672514
istanbul,881ec9c5b5fffff,3.869683201624394,1.4482190795535943,0.0843397745571658
istanbul,881ec91b49fffff,4.034293401835504,1.8280927615494929,0.0659282700421941
istanbul,881ec91b59fffff,14.171957969439962,14.95139537836422,0.4265873015873016
istanbul,881ec9c5b3fffff,11.410848458232415,0.5102195932195963,0.199074074074074
istanbul,881ec9c5a3fffff,3.4920085351976504,1.4714424135213635,0.0753205128205128
istanbul,881ec9c5a9fffff,5.187104199722618,2.650901026568886,0.1188641552511415
istanbul,881ec9c5e3fffff,3.5855094157343927,2.3631844885224185,0.0991421568627451
istanbul,881ec9c587fffff,7.19732788037963,3.2470701145291714,0.1154801324503311
istanbul,881ec9c583fffff,3.3803376078100835,3.0365008629267476,0.1383071553228621
istanbul,881ec9c5b1fffff,6.249017542177709,4.154569737878451,0.108843537414966
istanbul,881ec9c5d3fffff,3.275906060856769,1.173132695319305,0.0574712643678161
istanbul,881ec9c581fffff,5.765409759915236,1.7802416868525883,0.115702479338843
istanbul,881ec9c58bfffff,4.564007451457408,1.0506402551093432,0.1056547619047619
istanbul,881ec9c5b9fffff,8.949623315115131,5.3165466660096925,0.1399042645778938
istanbul,881ec9c5bdfffff,3.3642821271968795,2.236434755937722,0.0937975646879756
istanbul,881ec9c5bbfffff,13.719251862148717,8.525394811438433,0.2279411764705882
istanbul,881ec91b39fffff,2.572189964591454,1.227279429258939,0.1867283950617284
istanbul,881ec91b03fffff,1.7760448932990482,0.5805458424075616,0.0713109354413702
istanbul,881ec91b15fffff,2.8899519348816516,0.6325335241217478,0.1108834244080145
istanbul,881ec91b17fffff,6.312048636385264,4.058761353076199,0.1525423728813559
istanbul,881ec91b05fffff,16.20348566697869,5.409590573957221,0.1934523809523809
istanbul,881ec91b0dfffff,13.725827952910697,-1.0611445278056666,0.2441860465116279
istanbul,881ec91b09fffff,4.6305687889478575,2.705367487989966,0.1542397660818713
istanbul,881ec91b29fffff,34.06299850167949,11.170739810737668,0.4506172839506173
istanbul,881ec91b01fffff,2.7763651341988553,0.958523973998488,0.1269470404984423
istanbul,881ec91b07fffff,8.066988402870862,5.693198651086964,0.2291666666666666
istanbul,881ec9c5c5fffff,1.298614303903161,0.3280332864889213,0.1209459459459459
istanbul,881ec9c5ebfffff,3.755268894453564,1.7826710716662808,0.1919753086419753
istanbul,881ec911cbfffff,1.917673580253292,1.0499521509924217,0.0969570405727923
istanbul,881ec911ddfffff,2.2508621366098267,1.08774333951076,0.1487771739130435
istanbul,881ec91037fffff,1.9200729728781485,0.7033446976403703,0.1267313019390581
istanbul,881ec9ce81fffff,2.605947291252076,1.1035584194290249,0.1601388888888889
istanbul,881ec9ced3fffff,3.87514576745613,1.9257623324573607,0.1686795491143317
istanbul,881ec9c5e7fffff,2.333997998562043,1.0668068222871463,0.0887784090909091
istanbul,881ec9c5e1fffff,6.134343460439446,3.0202881764608285,0.1533457249070632
istanbul,881ec91aadfffff,1.0945446264049907,0.4307526189222736,0.0227272727272727
istanbul,881ec9ce95fffff,3.652776116661359,1.0808588889556128,0.2223435225618632
istanbul,881ec9ce91fffff,2.4353260341413954,1.019983035735324,0.1334830339321357
istanbul,881ec9ce3dfffff,4.620397044051946,1.6885554222836356,0.1775956284153005
istanbul,881ec9ce07fffff,9.954782009238064,1.311690167266672,0.2579787234042553
istanbul,881ec9ce09fffff,9.30049538264723,1.16964491216284,0.1837121212121212
istanbul,881ec9ce0dfffff,6.154217978901474,2.591435082146426,0.1193977591036414
istanbul,881ec9ceb9fffff,4.637687570416119,1.2679629487782396,0.3658333333333333
istanbul,881ec9c5adfffff,2.832790064566372,1.372384483475863,0.1070833333333333
istanbul,881ec9c5a5fffff,3.000583033978597,1.6124891798311507,0.1056410256410256
istanbul,881ec9cf1dfffff,2.324530591330954,0.477434136418006,0.2388211382113821
istanbul,881ec9cf19fffff,4.729229783261211,1.0834018433941843,0.192219152854512
istanbul,881ec9cc4dfffff,2.68013766783399,0.8564781132588212,0.2480490523968785
istanbul,881ec9ce27fffff,4.178655037644509,1.2064240149516514,0.1246212121212121
istanbul,881ec9ce2dfffff,4.22722935177177,0.8821486715822343,0.2392241379310345
istanbul,881ec9ce29fffff,10.467811212385843,0.998807758091816,0.1924242424242424
istanbul,881ec9ce05fffff,6.751603313457601,2.079465542892811,0.1576086956521739
istanbul,881ec9ce89fffff,2.621388645000187,0.9773984618243244,0.1410642570281124
istanbul,881ec9c531fffff,9.027539755898568,3.4019340456097305,0.3590029761904761
istanbul,881ec9cea1fffff,2.1205596794916843,1.1508819934753551,0.0849358974358974
istanbul,881ec9ceabfffff,2.888359963400409,1.0481565803152828,0.0840126811594203
istanbul,881ec9cea3fffff,8.87807537766026,4.351760716508688,0.1527777777777778
istanbul,881ec9ce87fffff,2.937281625456216,1.5382393211675565,0.1119791666666666
istanbul,881ec9c4b5fffff,5.5622504752608,-0.3757884236665898,0.301418439716312
istanbul,881ec9ced1fffff,3.2202419024793705,1.111904772031468,0.1116071428571428
istanbul,881ec9cedbfffff,4.6592966163765865,1.9358848757961649,0.1184640522875817
istanbul,881ec9cf13fffff,7.112173402265999,8.629076527957476,0.2719298245614035
istanbul,881ec9cc45fffff,4.445671197932804,0.4592130529702513,0.375
istanbul,881ec9cf1bfffff,6.561633111936378,3.1427029193927347,0.1746545768566494
istanbul,881ec9cc49fffff,5.194828233688767,1.385660482724889,0.4005102040816327
istanbul,881ec9ce23fffff,5.129314784109932,1.4824103356433116,0.1979166666666666
istanbul,881ec9c5e5fffff,5.046385351026218,2.3298142110486233,0.1342364532019704
istanbul,881ec9c533fffff,7.106083821090823,3.068013842175034,0.1938775510204081
istanbul,881ec9c53bfffff,13.061677545002969,8.55880026943715,0.2226666666666667
istanbul,881ec9ced9fffff,9.331691590962564,6.88754222401756,0.1734330484330484
istanbul,881ec9c537fffff,8.561506458096968,2.3357522056128985,0.2324561403508772
istanbul,881ec9ceddfffff,7.381475920176368,2.3876781738693045,0.1177536231884058
istanbul,881ec9c5edfffff,7.990389637241282,4.778974196572993,0.1509081196581197
istanbul,881ec9ccc3fffff,23.026308835470186,10.41032358122429,0.3313802083333333
istanbul,881ec9ccddfffff,15.762874030844698,11.790284299194164,0.1937702265372168
istanbul,881ec9cccbfffff,14.586190363088855,10.865628198093026,0.1960594315245478
istanbul,881ec9ceb7fffff,5.284937920938188,4.027266055173455,0.1515410958904109
istanbul,881ec9ceb5fffff,4.8227433835436,3.5976003339595097,0.162037037037037
istanbul,881ec9ceb1fffff,6.20498499823551,3.9427394783992753,0.1700819672131147
istanbul,881ec9ccc5fffff,25.830299394661097,20.393589979035475,0.4270833333333333
istanbul,881ec9ccc1fffff,26.610339976916908,11.31552551316156,0.3109848484848485
istanbul,881ec9cc13fffff,14.755285904518193,3.481264356924397,0.3700396825396825
istanbul,881ec9cccdfffff,22.04237689843393,14.3886954327368,0.3404761904761905
istanbul,881ec9ccc9fffff,13.528858542629855,12.165004956426785,0.1720833333333333
istanbul,881ec9cc19fffff,3.3101888669665964,1.6355473058400385,0.0920138888888888
istanbul,881ec9cea7fffff,12.4200806570297,6.354063591564533,0.1714975845410628
istanbul,881ec9cebdfffff,6.904968306136318,3.355380090023754,0.1881510416666666
istanbul,881ec9cc53fffff,0.9368626835474064,-0.0811215577013867,0.125
istanbul,881ec9cc5bfffff,4.2321371428028485,-0.9806106306442804,0.1666666666666666
istanbul,881ec9036dfffff,1.2398979158373973,2.4743105667271013,0.2361111111111111
istanbul,881ec9c595fffff,14.30883697622593,6.6793577861297715,0.2083333333333333
istanbul,881ec9c5e9fffff,5.143765782768168,1.2990475157785226,0.1939752252252252
istanbul,881ec9c513fffff,3.0418157260724756,1.0196353662788078,0.0590277777777777
istanbul,881ec9c4b1fffff,4.245914712806124,1.027155403338855,0.2320193637621023
istanbul,881ec9c517fffff,3.8560261304075207,2.248163144002505,0.1490384615384615
istanbul,881ec9c515fffff,8.363697115190801,5.414908786324838,0.2236111111111111
istanbul,881ec9c511fffff,3.3536918845772297,1.007162808944832,0.1697860962566845
istanbul,881ec9c5c3fffff,5.339933229563396,1.6291816553571452,0.1108974358974359
istanbul,881ec91b2dfffff,40.97636174535552,12.434986124038245,0.5
istanbul,881ec9cf11fffff,9.597216950338588,4.904487584427619,0.2379807692307692
istanbul,881ec9c4bdfffff,2.5889276256645544,0.3827155153209552,0.3158109209453952
istanbul,881ec9ce3bfffff,11.496191777457067,14.59528680532165,0.4166666666666667
istanbul,881ec91aedfffff,4.130972748613656,1.076519747456724,0.1320093457943925
istanbul,881ec90265fffff,0.4019859132743396,-0.0174681497686069,0.0272435897435897
istanbul,881ec91169fffff,2.284285179158432,0.9360228540178016,0.0479559748427673
istanbul,881ec9cf57fffff,6.595305826113506,10.211758323570432,0.1916666666666666
